elapsed_sec,unix_time_sec,roll_deg,pitch_deg,yaw_raw_deg,yaw_relative_unwrapped_deg,read_cycle_sec
0.00043158100015716627,1785417109.3050084,-0.94,-0.11,-94.42,0.0,0.010559230000126263
0.20005919000004724,1785417109.5041122,-0.93,-0.09,-94.42,0.0,0.010015583000040351
0.40006517999995594,1785417109.7058766,-0.94,-0.08,-94.41,0.010000000000005116,0.011765182999852186
0.6000646160000542,1785417109.9052176,-0.95,-0.09,-94.41,0.010000000000005116,0.011135727000009865
0.8000643889999992,1785417110.1048038,-0.95,-0.11,-94.4,0.01999999999999602,0.010720797999965725
1.0000692910000453,1785417110.3044994,-0.95,-0.09,-94.4,0.01999999999999602,0.010410467999918183
1.2000806010000815,1785417110.504446,-0.95,-0.08,-94.41,0.010000000000005116,0.010336992000020473
1.40006694900012,1785417110.7044413,-0.95,-0.08,-94.39,0.030000000000001137,0.01035200900014388
1.600065721999954,1785417110.9045417,-0.95,-0.06,-94.4,0.01999999999999602,0.010456686999987141
1.8000650030000998,1785417111.105813,-0.94,-0.09,-94.41,0.010000000000005116,0.011727364000080343
2.0000707050000983,1785417111.3052788,-0.93,-0.09,-94.38,0.04000000000000625,0.011186827000074118
2.200060723999968,1785417111.5046873,-0.94,-0.07,-94.38,0.04000000000000625,0.01060932999985198
2.4000563160000183,1785417111.7043796,-0.95,-0.08,-94.39,0.030000000000001137,0.010302351000063936
2.6000635550001334,1785417111.9043527,-0.92,-0.04,-94.38,0.04000000000000625,0.01027133499997035
2.8000649370001156,1785417112.1057246,-0.9,-0.06,-94.39,0.030000000000001137,0.011642727999969793
3.0000680499999817,1785417112.3050723,-0.9,-0.09,-94.39,0.030000000000001137,0.010986827000124322
3.200075495999954,1785417112.5046794,-0.9,-0.09,-94.38,0.04000000000000625,0.010581021999996665
3.400063055000146,1785417112.704318,-0.89,-0.08,-94.36,0.060000000000002274,0.010237397000082638
3.6000651500000913,1785417112.9044058,-0.91,-0.05,-94.36,0.060000000000002274,0.01032465099979163
3.8000566150001305,1785417113.1044292,-0.9,-0.05,-94.34,0.0799999999999983,0.010351376000016899
4.000068414999987,1785417113.304135,-0.92,-0.05,-94.34,0.0799999999999983,0.010049896000055014
4.200054883000121,1785417113.5046296,-0.92,-0.04,-94.34,0.0799999999999983,0.0105588250000892
4.400062888000093,1785417113.7041392,-0.91,-0.03,-94.33,0.09000000000000341,0.010059988000193698
4.600057762999995,1785417113.9041018,-0.91,-0.03,-94.35,0.07000000000000739,0.010027970999999525
4.800074982000069,1785417114.1047785,-0.93,-0.03,-94.36,0.060000000000002274,0.01067263599998114
5.000092006000159,1785417114.3048007,-0.92,-0.0,-94.37,0.04999999999999716,0.010675969999965673
5.200089957000046,1785417114.5047066,-0.91,-0.01,-94.37,0.04999999999999716,0.01059562399996139
5.400083741000117,1785417114.7058465,-0.92,-0.01,-94.36,0.060000000000002274,0.011738936000028843
5.600077507000151,1785417114.9057074,-0.92,-0.02,-94.38,0.04000000000000625,0.01160835199993926
5.800077576000149,1785417115.1047196,-0.94,-0.03,-94.37,0.04999999999999716,0.010619608000070002
6.000090304999958,1785417115.3057237,-0.94,-0.01,-94.32,0.10000000000000853,0.011607894000007946
6.2000853500001085,1785417115.5049825,-0.93,-0.02,-94.35,0.07000000000000739,0.010871721000057732
6.4000868760001595,1785417115.704672,-0.92,-0.01,-94.31,0.10999999999999943,0.010556353000083618
6.600082698000051,1785417115.904927,-0.93,-0.01,-94.29,0.12999999999999545,0.010819890999982817
6.800084896000044,1785417116.1048794,-0.92,-0.02,-94.3,0.12000000000000455,0.010771640000029947
7.000084218999973,1785417116.304916,-0.94,0.0,-94.3,0.12000000000000455,0.01080869299994447
7.200075764000076,1785417116.504811,-0.92,0.0,-94.28,0.14000000000000057,0.010710273999848141
7.400078956000016,1785417116.7046478,-0.93,-0.01,-94.32,0.10000000000000853,0.010546766000061325
7.600083111999993,1785417116.9046717,-0.94,0.0,-94.29,0.12999999999999545,0.010563432000026296
7.800078275000033,1785417117.1057975,-0.95,0.02,-94.29,0.12999999999999545,0.011695824999833349
8.000085800000079,1785417117.3056436,-0.94,0.01,-94.3,0.12000000000000455,0.011532207000072958
8.200078900000108,1785417117.5049243,-0.92,-0.03,-94.33,0.09000000000000341,0.010823049000009632
8.400084572999958,1785417117.7046294,-0.94,-0.02,-94.3,0.12000000000000455,0.010521346000132326
